inreachventures@aws-signing-request-interceptor org.apache.httpcomponents:fluent-hc
wlhbdp@bdp-platform org.apache.cxf:cxf-testutils
medallia@Word2VecJava com.thinkaurelius.thrift:thrift-server
adamheinrich@native-utils com.nixxcode.jvmbrotli:jvmbrotli
starblues-zhuo@springboot-plugin-framework-parent org.mybatis:mybatis-spring
radcortez@wow-auctions com.konghq:unirest-java
mercadolibre@java-sdk io.kubernetes:client-java-api
wlhbdp@bdp-platform org.glassfish.hk2:hk2-core
GateNLP@gate-core lucene:lucene
648540858@wvp-GB28181-pro org.apache.flink:flink-test-utils-junit
soot-oss@soot org.apache.mesos:mesos
mojo-executor@mojo-executor io.quarkus:quarkus-devtools-common
SmartDataAnalytics@DL-Learner ognl:ognl
codefollower@Tomcat-Research org.eclipse.jetty.websocket:websocket-common
msemys@esjc io.airlift:slice
wlhbdp@bdp-platform org.jboss.forge.addon:maven-impl
wlhbdp@bdp-platform junit:junit
HarvardPL@formulog org.neo4j:neo4j-storage-engine-api
SmartDataAnalytics@DL-Learner net.sourceforge.owlapi:owlapi-apibinding
sjsdfg@dl4j-tutorials org.glassfish.hk2:hk2-core
codefollower@Tomcat-Research org.keycloak:keycloak-core
esastack@esa-httpserver io.netty:netty-handler
jmrozanec@cron-utils io.ultreia.java4all:java-lang
dibo-software@diboot org.apache.shiro:shiro-core
vqtran@EchoQuery io.prestosql:presto-parser
Shuyun123@seaweedfs-java-client org.apache.maven.wagon:wagon-http-shared
splicemachine@spliceengine org.apache.hbase:hbase-replication
RuedigerMoeller@kontraktor org.burningwave:core
jakartaee@messaging org.apache.geronimo.specs:geronimo-jms_1.1_spec
sofastack@sofa-tracer com.stormpath.sdk:stormpath-sdk-api
opendedup@sdfs org.mapdb:mapdb
neilalexander@jnacl io.hawt:hawtio-system
alibaba@Sentinel org.slf4j:slf4j-api
dromara@forest com.trueaccord.scalapb:scalapb-runtime_2.11
majianzheng@jarboot org.jboss:jboss-common-core
FasterXML@jackson-databind com.fasterxml.jackson.module:jackson-module-jaxb-annotations
cdk@cdk org.netbeans.api:org-netbeans-modules-projectapi
apache@openwebbeans org.apache.deltaspike.core:deltaspike-core-api
GateNLP@gate-core org.glassfish.hk2:osgi-adapter
SoftInstigate@restheart nl.vpro.shared:vpro-shared-logging
cdk@cdk org.eclipse.jetty.toolchain:jetty-test-helper
davidmoten@rxjava-jdbc org.jbpm:jbpm-workitems
starblues-zhuo@springboot-plugin-framework-parent org.apache.maven.plugins:maven-shade-plugin
wlhbdp@bdp-platform org.jboss.ironjacamar:ironjacamar-jdbc
MorphiaOrg@morphia dev.morphia.morphia:morphia-core
SmartDataAnalytics@DL-Learner org.wso2.carbon.identity.framework:org.wso2.carbon.identity.application.authentication.framework
pokiuwu@v203.4 software.amazon.smithy:smithy-utils
apache@maven-wrapper io.fabric8:fabric8-utils
opentimestamps@java-opentimestamps org.kie.kogito:kogito-services
dasniko@keycloak-user-spi-demo org.keycloak:keycloak-sssd-federation
ef-labs@vertx-jersey org.jboss.errai:errai-security-server
apache@openwebbeans org.apache.cxf:cxf-common-utilities
wlhbdp@bdp-platform com.baomidou:mybatis-plus
yeshodhan@android-jaxb com.sun.xml.bind:jaxb-xjc
yeshodhan@android-jaxb org.camunda.bpm.model:camunda-bpmn-model
mercyblitz@dubbo-registry-nacos org.apache.dubbo:dubbo-registry-nacos
wlhbdp@bdp-platform io.debezium:debezium-core
eclipse-vertx@vertx-sql-client io.vertx:vertx-mysql-client
apache@james-mime4j org.apache.james:apache-mime4j-dom
tranxactive@J2PAY com.sun.jersey:jersey-json
FasterXML@jackson-databind com.fasterxml.jackson.datatype:jackson-datatype-guava
soot-oss@soot com.google.api.grpc:proto-google-cloud-datastore-v1
logzio@jmx2graphite org.apache.camel:camel-mllp
neo4j-contrib@osm org.neo4j:neo4j-import-util
soot-oss@soot org.kie.kogito:kogito-api
geosdi@geo-platform com.fasterxml.jackson.datatype:jackson-datatype-jsr310
MorphiaOrg@morphia io.quarkus:quarkus-mongodb-client
jakartaee@rest org.jboss.resteasy:resteasy-client-microprofile
wlhbdp@bdp-platform org.apache.flume:flume-ng-sdk
jexp@neo4j-shell-tools org.neo4j:neo4j-shell
GateNLP@gate-core org.apache.lucene:lucene-core
wlhbdp@bdp-platform io.ratpack:ratpack-core
MitchTalmadge@ASCII-Data com.mitchtalmadge:ascii-data
wlhbdp@bdp-platform io.airlift:slice
thothbot@parallax org.apache.nifi:nifi-utils
apache@maven-plugin-tools org.apache.maven.plugin-tools:maven-plugin-tools-annotations
Frameworkium@frameworkium-core org.apache.jena:jena-iri
cflint@CFLint org.jboss.arquillian.container:arquillian-container-spi
wlhbdp@bdp-platform org.jbpm:jbpm-flow
splicemachine@spliceengine com.google.gwt.gwtmockito:gwtmockito
gephi@graphstore com.sun.jersey:jersey-client
jruby@jruby-openssl org.jruby:jruby-core
nodebox@nodebox org.apache.pdfbox:pdfbox-debugger
igniterealtime@Openfire dom4j:dom4j
square@connect-java-sdk org.wso2.carbon.analytics-common:org.wso2.carbon.analytics.permissions
awslabs@amazon-kinesis-video-streams-producer-sdk-java org.apache.tez:tez-common
FasterXML@jackson-module-jaxb-annotations com.fasterxml.jackson.module:jackson-module-jaxb-annotations
yandex-qatools@matchers-java org.sonatype.goodies:goodies-testsupport
wlhbdp@bdp-platform io.prestosql:presto-main
airlift@slice com.carrotsearch.randomizedtesting:randomizedtesting-runner
wlhbdp@bdp-platform org.apache.tinkerpop:gremlin-core
xiaoguichao@mr com.lmax:disruptor
aaronchen2k@ngtesting-platform org.jboss.forge.addon:maven-impl
lazee@freemarker-java-8 no.api.freemarker:freemarker-java8
lucasweb78@aws-v4-signer-java org.eclipse.jdt:org.eclipse.jdt.launching
jasonwinning@hypernomicon com.cedarsoftware:java-util
MorphiaOrg@morphia org.kie.server:kie-server-controller-api
wlhbdp@bdp-platform com.jfinal:jfinal-weixin
radkovo@jStyleParser io.ultreia.java4all.jaxx:jaxx-runtime
jodastephen@jpms-module-names org.springframework.boot:spring-boot
vert-x3@vertx-grpc io.vertx:vertx-grpc
opendedup@sdfs io.vertx:vertx-grpc
t-oster@LibLaserCut com.sun.jersey:jersey-json
ef-labs@vertx-jersey org.eclipse.jetty.websocket:websocket-servlet
confluentinc@kafka-connect-jdbc javax.xml.bind:jaxb-api
phiresky@tuxguitar org.webswing:webswing-app-toolkit
codefollower@Tomcat-Research javax.jcr:jcr
geosdi@geo-platform com.gwtplatform:gwtp-mvp-client
SmartDataAnalytics@DL-Learner net.sourceforge.owlapi:owlapi-api
wephone@MeiZhuoRPC org.apache.karaf:org.apache.karaf.util
yidasanqian@dynamic-add-date com.sun.jersey:jersey-json
majianzheng@jarboot org.jboss.netty:netty
apache@maven-wagon org.apache.maven.wagon:wagon-ssh
MorphiaOrg@morphia dev.morphia.morphia:core
codefollower@Tomcat-Research io.netty:netty-tcnative-boringssl-static
codefollower@Tomcat-Research org.glassfish.grizzly:grizzly-config
GateNLP@gate-core org.jboss.forge.furnace.test:arquillian-forge-core
allr@purdue-fastr org.jdbi:jdbi
alibaba@Sentinel com.webauthn4j:webauthn4j-util
mrniko@netty-socketio org.jboss.arquillian.container:arquillian-container-spi
wlhbdp@bdp-platform org.easytesting:fest-util
wlhbdp@bdp-platform org.apache.dubbo:dubbo-registry-nacos
datanucleus@datanucleus-core org.datanucleus:datanucleus-core
spring-projects@spring-data-geode org.glassfish.hk2:hk2-core
datanucleus@datanucleus-core org.apache.xbean:xbean-asm9-shaded
wlhbdp@bdp-platform io.prestosql:presto-jdbc
obsidiandynamics@kafdrop com.trueaccord.scalapb:scalapb-runtime_2.11
szhnet@kcp-netty org.jodd:jodd-core
swagger-api@swagger-parser io.swagger:swagger-parser
zhuowei@RaspberryJuice org.jboss.forge.addon:ui-api
splicemachine@spliceengine io.quarkus:quarkus-bootstrap-runner
spring-projects@spring-data-geode org.springframework.data:spring-data-geode
cdk@cdk com.sun.jersey:jersey-json
majianzheng@jarboot org.jboss.ironjacamar:ironjacamar-jdbc
wlhbdp@bdp-platform org.apache.camel:camel-netty4
JHUAPL@AccumuloGraph org.apache.tinkerpop:tinkergraph-gremlin
nodebox@nodebox org.uberfire:uberfire-wires-core-grids
codefollower@Tomcat-Research org.atmosphere:atmosphere-runtime
studerw@td-ameritrade-client com.squareup.okhttp3:okhttp-urlconnection
codefollower@Tomcat-Research io.undertow.jastow:jastow
schibsted@jslt com.schibsted.spt.data:jslt
codefollower@Tomcat-Research org.guvnor:guvnor-m2repo-editor-backend
splicemachine@spliceengine p6spy:p6spy
javaee@servlet-spec javax.servlet:javax.servlet-api
sofastack@sofa-tracer org.springframework.boot:spring-boot
igniterealtime@Openfire net.iharder:base64
dromara@forest org.eclipse.xtext:org.eclipse.xtext.common.types
javadev@underscore-java com.eclipsesource.minimal-json:minimal-json
splicemachine@spliceengine net.serenity-bdd:serenity-model
GateNLP@gate-core org.hawkular.agent:hawkular-dmr-client
elisarver@selophane org.seleniumhq.selenium:selenium-support
opentimestamps@java-opentimestamps com.microsoft.sqlserver:mssql-jdbc
antlrjavaparser@antlr-java-parser org.kie:kie-dmn-feel
assertthat@selenium-shutterbug com.assertthat:selenium-shutterbug
codefollower@Tomcat-Research javax.servlet.jsp:jsp-api
neo4j-contrib@osm org.neo4j:neo4j-import-tool
casteng@i-pascal io.ultreia.java4all.jaxx:jaxx-runtime
eclipse-vertx@vertx-sql-client io.vertx:vertx-db2-client
nyholku@purejavacomm org.jline:jline-terminal-jna
FasterXML@jackson-databind com.googlecode.concurrentlinkedhashmap:concurrentlinkedhashmap-lru
codefollower@Tomcat-Research org.jboss.forge.addon:resources-api
taofen8@salyut org.apache.flink:flink-core
itfsw@QueryBuilder org.projectreactor:reactor-core
BNYMellon@CodeKatas javax.enterprise:cdi-api
datanucleus@datanucleus-core org.glassfish.jersey.core:jersey-server
keighrim@mae-annotation org.jboss.forge.addon:ui-api
codefollower@Tomcat-Research org.apache.karaf:org.apache.karaf.main
senbox-org@s1tbx org.codehaus.plexus:plexus-classworlds
starblues-zhuo@springboot-plugin-framework-parent com.alibaba:easyexcel
polarismesh@polaris-java org.openrewrite:rewrite-core
FusionAuth@fusionauth-jwt org.jbpm:jbpm-test-util
wlhbdp@bdp-platform commons-codec:commons-codec
FasterXML@jackson-dataformats-text com.fasterxml.jackson.dataformat:jackson-dataformat-protobuf
msemys@esjc org.infinispan:infinispan-server-router
wlhbdp@bdp-platform org.apache.druid:druid-processing
jruby@jruby-openssl net.iharder:base64
apache@openwebbeans org.jboss.xnio:xnio-api
mybatis@ibatis-2 org.mybatis:mybatis
openmessaging@dledger org.apache.rocketmq:rocketmq-common
codefollower@Tomcat-Research org.wso2.carbon:org.wso2.carbon.core
fayechenlong@plumelog org.slf4j:slf4j-api
snowflakedb@snowflake-jdbc software.amazon.awssdk:qldbsession
wlhbdp@bdp-platform io.prestosql:presto-plugin-toolkit
zuihou@lamp-util com.baomidou:mybatis-plus-core
wlhbdp@bdp-platform io.airlift:http-client
zscott@MultiBitExchange com.sun.xml.ws:sdo-eclipselink-plugin
horrorho@LiquidDonkey com.trueaccord.scalapb:scalapb-runtime_2.11
daniel-shuy@kafka-protobuf-serde org.opendaylight.infrautils:infrautils-testutils
radsz@jacop com.sun.jersey:jersey-json
RuedigerMoeller@kontraktor org.eclipse.jetty.websocket:websocket-common
apache@systemds com.trueaccord.scalapb:scalapb-runtime_2.11
polarismesh@polaris-java io.fabric8:fabric8-maven-core
opendedup@sdfs com.typesafe.akka:akka-remote_2.10
wlhbdp@bdp-platform org.jboss.arquillian.container:arquillian-container-spi
vert-x3@vertx-zookeeper io.vertx:vertx-hazelcast
wlhbdp@bdp-platform org.apache.maven.wagon:wagon-http-shared
brettwooldridge@HikariJSON com.zaxxer:nuprocess
mercadolibre@java-sdk org.wso2.carbon.analytics-common:org.wso2.carbon.analytics.permissions
OpenCCG@openccg com.sun.jersey:jersey-json
square@connect-java-sdk io.swagger:swagger-models
SoftInstigate@restheart org.web3j:crypto
bouncestorage@chaos-http-proxy org.apache.avro:avro-ipc-jetty
mybatis@velocity-scripting org.mybatis.scripting:mybatis-velocity
wlhbdp@bdp-platform com.github.rholder:guava-retrying
swagger-api@swagger-parser io.swagger.parser.v3:swagger-parser-v2-converter
apache@james-mime4j org.apache.james:apache-mime4j-core
wlhbdp@bdp-platform org.springframework.hateoas:spring-hateoas
wlhbdp@bdp-platform io.airlift:configuration
wlhbdp@bdp-platform org.apache.ignite:ignite-spring
awslabs@amazon-kinesis-video-streams-producer-sdk-java io.zipkin.java:zipkin
apache@commons-pool org.glassfish.main.web:war-util
codefollower@Tomcat-Research org.apache.commons:commons-digester3
codefollower@Tomcat-Research com.sun.grizzly:grizzly-http
